target,predicted
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.6448513
1.0,0.56090784
1.0,0.6505808
1.0,0.6638973
1.0,0.6365137
1.0,0.60825413
1.0,0.52135515
1.0,0.66579723
1.0,0.57062
1.0,0.25221682
1.0,0.83791566
1.0,0.7082207
1.0,0.595176
1.0,0.595176
1.0,0.64499134
1.0,0.4836159
1.0,0.42641827
1.0,0.5283231
1.0,0.50751764
1.0,0.6347565
1.0,0.6858344
1.0,0.6858344
1.0,0.6362597
1.0,0.7799375
1.0,0.7019597
1.0,0.7019597
1.0,0.5913043
1.0,0.6987755
1.0,0.59921396
1.0,0.49034864
1.0,0.53080064
1.0,0.50857157
1.0,0.49260262
1.0,0.46368152
1.0,0.5849258
1.0,0.49745986
1.0,0.69993895
1.0,0.3369594
1.0,0.64032274
1.0,0.1625601
1.0,0.4306882
1.0,0.29734403
1.0,0.23445351
1.0,0.2103459
1.0,0.44376844
1.0,0.5076685
1.0,0.63419783
1.0,0.65593916
1.0,0.76068985
1.0,0.642511
1.0,0.39419112
1.0,0.4932545
1.0,0.49945903
1.0,0.6312942
1.0,0.77004933
1.0,0.7008205
1.0,0.507853
1.0,0.6280096
1.0,0.4221573
1.0,0.82224214
1.0,0.93048024
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.9313549
1.0,0.93821305
1.0,0.8585543
1.0,0.8940421
1.0,0.71349543
1.0,0.79543096
1.0,0.88147426
1.0,0.76676977
1.0,0.9156832
1.0,0.92781705
1.0,0.50087196
1.0,0.83467966
1.0,0.9107873
1.0,0.7392046
1.0,0.8487281
1.0,0.7586803
1.0,0.63314027
1.0,0.80193704
1.0,0.80193704
1.0,0.8729318
1.0,0.8266449
1.0,0.7033928
1.0,0.676399
1.0,0.6592363
1.0,0.6592363
1.0,0.5951735
1.0,0.78084075
1.0,0.50716126
1.0,0.7508292
1.0,0.40525317
1.0,0.7753483
1.0,0.86513245
1.0,0.6321025
1.0,0.25315002
1.0,0.51238775
1.0,0.51238775
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.51087993
1.0,0.42602032
1.0,0.40135068
1.0,0.42299062
1.0,0.52012616
1.0,0.5177895
1.0,0.2924089
1.0,0.28240255
