target,predicted
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
0.0,0.16865884
0.0,0.25651142
0.0,0.16123615
0.0,0.25512445
0.0,0.2553142
0.0,0.18922801
0.0,0.16710368
0.0,0.1412702
0.0,0.25126603
0.0,0.15858245
0.0,0.26340827
0.0,0.243886
0.0,0.25292364
0.0,0.2335766
0.0,0.19397262
0.0,0.22151653
0.0,0.34893355
0.0,0.31544122
0.0,0.30395004
0.0,0.3233427
0.0,0.49579233
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.16137907
0.0,0.3742105
0.0,0.3499931
0.0,0.15516867
0.0,0.500584
0.0,0.36363527
0.0,0.38271853
0.0,0.16974315
0.0,0.41736794
0.0,0.19110174
0.0,0.2920765
0.0,0.38265043
0.0,0.308363
0.0,0.41662878
0.0,0.32119665
0.0,0.09095635
0.0,0.096754685
0.0,0.094880804
0.0,0.10217654
0.0,0.095527925
0.0,0.07503449
0.0,0.08974619
0.0,0.11828202
0.0,0.07718247
0.0,0.08430577
0.0,0.10937189
0.0,0.13256514
0.0,0.07082146
0.0,0.114009865
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.07279299
0.0,0.070322976
0.0,0.11962041
0.0,0.0720733
0.0,0.09384826
0.0,0.08210082
0.0,0.15214367
0.0,0.16142002
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19264576
0.0,0.19611841
0.0,0.1639731
0.0,0.14961916
0.0,0.18615274
0.0,0.20779991
0.0,0.14966267
0.0,0.17152375
0.0,0.20813937
0.0,0.189671
0.0,0.15248199
0.0,0.17847861
0.0,0.17112355
0.0,0.17241612
0.0,0.21078028
0.0,0.15988286
0.0,0.19449855
0.0,0.18456748
0.0,0.28322658
0.0,0.30770013
0.0,0.2422403
0.0,0.25022277
0.0,0.25171492
0.0,0.27744687
0.0,0.3051204
0.0,0.3394829
0.0,0.29785103
0.0,0.28919768
0.0,0.22360882
0.0,0.18072689
0.0,0.22571588
0.0,0.23934701
0.0,0.23451458
0.0,0.2850272
0.0,0.3197658
0.0,0.29656994
0.0,0.26428533
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.34321296
0.0,0.3011723
0.0,0.28374496
0.0,0.24988562
0.0,0.2448081
0.0,0.20126326
0.0,0.24449329
0.0,0.4143564
0.0,0.25284052
0.0,0.21426547
0.0,0.55022794
0.0,0.22211874
0.0,0.47260556
0.0,0.26989916
0.0,0.33587223
0.0,0.24135946
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.3150958
0.0,0.20486282
0.0,0.36989886
0.0,0.25167206
0.0,0.26433054
0.0,0.24568863
0.0,0.24668626
0.0,0.30691954
0.0,0.1889849
0.0,0.18803753
0.0,0.24536447
0.0,0.18417357
0.0,0.27306718
0.0,0.32826418
0.0,0.32328665
0.0,0.21377352
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.24453235
0.0,0.21112275
0.0,0.20236994
0.0,0.25405732
0.0,0.2051281
0.0,0.2258666
0.0,0.17209178
0.0,0.3343874
0.0,0.30893993
0.0,0.29169506
0.0,0.30777344
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.32555228
0.0,0.25136864
0.0,0.4937691
0.0,0.32312784
0.0,0.24149098
0.0,0.31547907
0.0,0.26165172
0.0,0.28721988
0.0,0.25446406
0.0,0.5099052
0.0,0.23087372
0.0,0.24584457
0.0,0.30234125
0.0,0.25699812
0.0,0.45284247
0.0,0.18430147
0.0,0.17765844
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12844609
0.0,0.12405792
0.0,0.13247158
0.0,0.13028729
0.0,0.17113835
0.0,0.1581933
0.0,0.13376847
0.0,0.1101434
0.0,0.121760294
0.0,0.28787798
0.0,0.10126555
0.0,0.26653376
0.0,0.09566013
0.0,0.14797582
0.0,0.15068848
0.0,0.14790125
0.0,0.10539763
0.0,0.15968287
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.092522696
0.0,0.082998775
0.0,0.08830964
0.0,0.09640427
0.0,0.16185662
0.0,0.107939065
0.0,0.107825376
0.0,0.1043783
0.0,0.1170604
0.0,0.14804904
0.0,0.1733674
0.0,0.1703062
0.0,0.09950585
0.0,0.11355195
0.0,0.10452366
0.0,0.110404
0.0,0.111146405
0.0,0.10503256
0.0,0.13693206
0.0,0.10563735
0.0,0.18659088
0.0,0.19168052
0.0,0.20611882
0.0,0.21823992
0.0,0.16964297
0.0,0.1155887
0.0,0.13074906
0.0,0.1995647
0.0,0.11447736
0.0,0.15891117
0.0,0.18967336
0.0,0.17128125
0.0,0.12028938
0.0,0.15710112
0.0,0.1287505
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.18680482
0.0,0.21455646
0.0,0.18106991
0.0,0.22393394
0.0,0.116752625
0.0,0.32422805
0.0,0.3713375
0.0,0.3682972
0.0,0.36900666
0.0,0.29528406
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.2513313
0.0,0.22065483
0.0,0.3788644
0.0,0.25343007
0.0,0.3126289
0.0,0.28688362
0.0,0.27004197
0.0,0.26192036
0.0,0.21978334
0.0,0.28447828
0.0,0.29684412
0.0,0.35713997
0.0,0.30970705
0.0,0.34381124
0.0,0.21479946
0.0,0.17075273
0.0,0.1680777
0.0,0.19546027
0.0,0.191643
0.0,0.2034515
0.0,0.24217352
0.0,0.2659924
0.0,0.19406712
0.0,0.23191191
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.18490295
0.0,0.23177084
0.0,0.26275218
0.0,0.23577774
0.0,0.26487932
0.0,0.18922888
0.0,0.17446935
0.0,0.20667343
0.0,0.17618519
0.0,0.20604211
0.0,0.30822736
0.0,0.28814378
0.0,0.25388184
0.0,0.25030395
0.0,0.24807276
0.0,0.35043934
0.0,0.2599078
0.0,0.38701046
0.0,0.2388682
0.0,0.2672838
0.0,0.34532985
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.3234587
0.0,0.44772482
0.0,0.26090392
0.0,0.449083
0.0,0.2746145
0.0,0.27971298
0.0,0.23436223
0.0,0.27116516
0.0,0.28383085
0.0,0.3739597
0.0,0.18133977
0.0,0.20389707
0.0,0.2299497
0.0,0.2591157
0.0,0.23546109
0.0,0.24787864
0.0,0.14848445
0.0,0.25579855
0.0,0.23127156
0.0,0.24554066
0.0,0.24828863
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.132598
0.0,0.23334934
0.0,0.13161656
0.0,0.21255493
0.0,0.18728933
0.0,0.29857203
0.0,0.1926451
0.0,0.2499111
0.0,0.17585264
0.0,0.09258276
0.0,0.10102083
0.0,0.123997346
0.0,0.11597006
0.0,0.17554064
0.0,0.12242191
0.0,0.3063109
0.0,0.11927008
0.0,0.12217902
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.155884
0.0,0.16816197
0.0,0.48004863
0.0,0.11650204
0.0,0.38868028
0.0,0.11609049
0.0,0.08115384
0.0,0.11359303
0.0,0.088532835
0.0,0.13754062
0.0,0.31215572
0.0,0.4257281
0.0,0.3609395
0.0,0.3259812
0.0,0.31382713
0.0,0.64651227
0.0,0.53705937
0.0,0.58172864
0.0,0.33849636
0.0,0.5428421
0.0,0.5671438
0.0,0.60812426
0.0,0.74578476
0.0,0.51457995
0.0,0.63312095
0.0,0.5543162
0.0,0.48163408
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.38923374
0.0,0.52609843
0.0,0.41009977
0.0,0.5720203
0.0,0.21412231
0.0,0.19846924
0.0,0.19629723
0.0,0.1974706
0.0,0.16892883
0.0,0.21071872
0.0,0.24149035
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20511472
0.0,0.20566493
0.0,0.18999524
0.0,0.12970015
0.0,0.19689119
0.0,0.21681699
0.0,0.22550936
0.0,0.2075025
0.0,0.19138841
0.0,0.20506543
0.0,0.1903514
0.0,0.20176804
0.0,0.22638418
0.0,0.5757321
0.0,0.7841167
0.0,0.7841167
0.0,0.7841167
0.0,0.7841167
0.0,0.7841167
0.0,0.7841167
0.0,0.6986218
0.0,0.5961742
0.0,0.7531216
0.0,0.6595582
0.0,0.7392734
0.0,0.2718327
0.0,0.31581077
0.0,0.32569507
0.0,0.3273576
0.0,0.29496685
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.21827121
0.0,0.4607663
0.0,0.33499312
0.0,0.22209229
0.0,0.29598993
0.0,0.3269645
0.0,0.53785676
0.0,0.18981041
0.0,0.50825673
0.0,0.17639294
0.0,0.21325272
0.0,0.33892417
0.0,0.22472732
0.0,0.29803163
0.0,0.3921601
0.0,0.13471127
0.0,0.11512581
0.0,0.10301996
0.0,0.11214652
0.0,0.23447481
0.0,0.15890297
0.0,0.23669614
0.0,0.12740722
0.0,0.16992308
0.0,0.23570147
0.0,0.23840292
0.0,0.1570758
0.0,0.14664017
0.0,0.20709479
0.0,0.1263702
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.13406394
0.0,0.14135143
0.0,0.13956851
0.0,0.17742431
0.0,0.27193096
0.0,0.10998798
0.0,0.08183756
0.0,0.06813953
0.0,0.06593988
0.0,0.08527929
0.0,0.1233604
0.0,0.12629606
0.0,0.07204755
0.0,0.12477635
0.0,0.08598815
0.0,0.08411359
0.0,0.1496477
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.11339199
0.0,0.13081418
0.0,0.11537607
0.0,0.12054424
0.0,0.06658303
0.0,0.12188528
0.0,0.07516263
0.0,0.1405212
0.0,0.12769043
0.0,0.1587985
0.0,0.16874681
0.0,0.17362452
0.0,0.19497804
0.0,0.11707169
0.0,0.14011443
0.0,0.17879157
0.0,0.12596825
0.0,0.17419982
0.0,0.15827794
0.0,0.10501406
0.0,0.11869332
0.0,0.13755594
0.0,0.12991022
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.12887254
0.0,0.17621873
0.0,0.1250067
0.0,0.14342245
0.0,0.13461024
0.0,0.14972594
0.0,0.19315788
0.0,0.1741435
0.0,0.2006963
0.0,0.20704556
0.0,0.20523697
0.0,0.2896557
0.0,0.2258199
0.0,0.21301968
0.0,0.20014177
0.0,0.20000201
0.0,0.3163933
0.0,0.15078172
0.0,0.2894158
0.0,0.12745829
0.0,0.12044114
0.0,0.23915368
0.0,0.13172413
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.21996853
0.0,0.33186337
0.0,0.3605407
0.0,0.34176376
0.0,0.43497187
0.0,0.39729172
0.0,0.29939592
0.0,0.39916384
0.0,0.4138476
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.29525825
0.0,0.40105632
0.0,0.39081463
0.0,0.42381752
0.0,0.2927451
0.0,0.39566565
0.0,0.26993123
0.0,0.29696706
0.0,0.4776375
0.0,0.30505186
0.0,0.5042451
0.0,0.4074016
0.0,0.084640734
0.0,0.08956119
0.0,0.1042351
0.0,0.10350897
0.0,0.14258428
0.0,0.06121949
0.0,0.13019691
0.0,0.09490255
0.0,0.06201813
0.0,0.13367619
0.0,0.12822077
0.0,0.18759942
0.0,0.059003968
0.0,0.14655904
0.0,0.06288395
0.0,0.07441819
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.10175938
0.0,0.07137116
0.0,0.12008976
0.0,0.12401288
0.0,0.40575892
0.0,0.42754966
0.0,0.42891973
0.0,0.52271026
0.0,0.20958032
0.0,0.3652209
0.0,0.42408478
0.0,0.21977848
0.0,0.5114982
0.0,0.516299
0.0,0.386824
0.0,0.20035517
0.0,0.3749751
0.0,0.23107302
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.38248685
0.0,0.42574176
0.0,0.3539733
0.0,0.48975953
0.0,0.35162407
0.0,0.21685968
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.23987031
0.0,0.24427031
0.0,0.25734586
0.0,0.32359987
0.0,0.17495148
0.0,0.18479203
0.0,0.28602073
0.0,0.17838214
0.0,0.33740643
0.0,0.29257146
0.0,0.14210173
0.0,0.17495687
0.0,0.18098967
0.0,0.19166692
0.0,0.21864319
0.0,0.31414434
0.0,0.21526039
0.0,0.2726332
0.0,0.18645737
0.0,0.26168492
0.0,0.2778213
0.0,0.30068088
0.0,0.30910435
0.0,0.23260982
0.0,0.15394168
0.0,0.19083856
0.0,0.32836774
0.0,0.14896917
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.23696071
0.0,0.20645462
0.0,0.16333468
0.0,0.17284144
0.0,0.15775874
0.0,0.18813638
0.0,0.25345308
0.0,0.327087
0.0,0.26984134
0.0,0.27326915
0.0,0.18779963
0.0,0.14491247
0.0,0.13596559
0.0,0.13435498
0.0,0.12999646
0.0,0.105560616
0.0,0.14121261
0.0,0.18172732
0.0,0.1318857
0.0,0.14829321
0.0,0.09758483
0.0,0.07066696
0.0,0.2545509
0.0,0.12825742
0.0,0.19488008
0.0,0.1291487
0.0,0.1526513
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.12461427
0.0,0.15211795
0.0,0.10698662
0.0,0.17473486
0.0,0.28449857
0.0,0.2995567
0.0,0.27777368
0.0,0.2808029
0.0,0.26908666
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.1815375
0.0,0.21548142
0.0,0.29806688
0.0,0.17968862
0.0,0.26693445
0.0,0.25097406
0.0,0.44474417
0.0,0.18635735
0.0,0.25632486
0.0,0.2064524
0.0,0.2412151
0.0,0.28583467
0.0,0.23805843
0.0,0.31382915
0.0,0.2063896
0.0,0.24102597
0.0,0.33381096
0.0,0.36847156
0.0,0.33021793
0.0,0.2733418
0.0,0.25599465
0.0,0.23727146
0.0,0.2847777
0.0,0.252335
0.0,0.31044027
0.0,0.276081
0.0,0.24045767
0.0,0.24377353
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.24040039
0.0,0.19472697
0.0,0.16736929
0.0,0.24724612
0.0,0.17273
0.0,0.32425466
0.0,0.25427955
0.0,0.18120842
0.0,0.19178593
0.0,0.17576572
0.0,0.17576572
0.0,0.17576572
0.0,0.17576572
0.0,0.17576572
0.0,0.17576572
0.0,0.17576572
0.0,0.17576572
0.0,0.17576572
0.0,0.17576572
0.0,0.17576572
0.0,0.17576572
0.0,0.17576572
0.0,0.17576572
0.0,0.17576572
0.0,0.17576572
0.0,0.10536814
0.0,0.16094859
0.0,0.15974604
0.0,0.17438604
0.0,0.10428138
0.0,0.08543559
0.0,0.18601555
0.0,0.13472934
0.0,0.18136188
0.0,0.13900565
0.0,0.13830267
0.0,0.15246932
0.0,0.15100947
0.0,0.11240289
0.0,0.15097411
0.0,0.16012986
0.0,0.16694173
0.0,0.16615948
0.0,0.17283945
0.0,0.16755834
0.0,0.24330302
0.0,0.15984091
0.0,0.17310432
0.0,0.13565783
0.0,0.14874847
0.0,0.39811674
0.0,0.1322021
0.0,0.2872563
0.0,0.1263311
0.0,0.14055306
0.0,0.14700356
0.0,0.13767101
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.14632393
0.0,0.24131101
0.0,0.16882859
0.0,0.13891637
